3.6216,8.6661,-2.8073,-0.44699,0
4.5459,8.1674,-2.4586,-1.4621,0
0.14329,-1.0885,1.0039,0.48791,1
-0.90784,-7.9026,6.7807,0.34179,1
-2.0042,-9.3676,9.3333,-0.10303,1
-0.93587,-5.1008,4.5367,1.3866,1
3.866,-2.6383,1.9242,0.10645,0
3.4566,9.5228,-4.0112,-3.5944,0
-2.0659,1.0512,-0.46298,-1.0974,1
0.32924,-4.4552,4.5718,-0.9888,0
4.3684,9.6718,-3.9606,-3.1625,0
1.6799,4.2068,-4.5398,-2.3931,1
0.63655,5.2022,-5.2159,-6.1211,1
-2.0336,-1.4092,1.1582,0.36507,1
3.5912,3.0129,0.72888,0.56421,0
-6.3979,6.4479,1.0836,-6.6176,1
-2.2501,3.3129,-0.88369,-2.8974,1
2.0922,-6.81,8.4636,-0.60216,0
3.2032,5.7588,-0.75345,-0.61251,0
0.24261,0.57318,-1.9402,0.44007,1
1.5356,9.1772,-2.2718,-0.73535,0
6.5633,9.8187,-4.4113,-3.2258,0
4.8906,-3.3584,3.4202,1.0905,0
-0.24811,-0.17797,4.9068,0.15429,0
1.4884,3.6274,3.308,0.48921,0
0.91315,3.3377,-4.0557,-1.6741,1
4.2969,7.617,-2.3874,-0.96164,0
-0.96511,9.4111,1.7305,-4.8629,0
-1.6162,0.80908,8.1628,0.60817,0
2.4391,6.4417,-0.80743,-0.69139,0
-4.7331,-6.1789,11.388,-1.0741,1
-2.8829,3.8964,-0.1888,-1.1672,1
-0.036127,1.525,-1.4089,-0.76121,1
2.6881,6.0195,-0.46641,-0.69268,0
3.6289,0.81322,1.6277,0.77627,0
4.5679,3.1929,-2.1055,0.29653,0
-0.52645,-0.24832,-0.45613,0.41938,1
3.4805,9.7008,-3.7541,-3.4379,0
4.1711,8.722,-3.0224,-0.59699,0
-6.0598,9.2952,-0.43642,-6.3694,1
-3.518,2.8763,0.1548,-1.2086,1
-0.2062,9.2207,-3.7044,-6.8103,0
-0.0068919,9.2931,-0.41243,-1.9638,0
0.96441,5.8395,2.3235,0.066365,0
2.8561,6.9176,-0.79372,0.48403,0
0.20216,1.9182,-3.2828,-0.61768,1
-0.7869,9.5663,-3.7867,-7.5034,0
2.0843,6.6258,0.48382,-2.2134,0
-0.7869,9.5663,-3.7867,-7.5034,0
-0.55648,3.2136,-3.3085,-2.7965,1
-3.6817,3.2239,-0.69347,-3.4004,1
3.9102,6.065,-2.4534,-0.68234,0
1.6349,3.286,2.8753,0.087054,0
1.3518,1.0595,-2.3437,0.39998,1
1.2309,3.8923,-4.8277,-4.0069,1
-5.0301,7.5032,-0.13396,-7.5034,1
